,Phrase,Intent,Pred_intent
2604,what's the amusement park like,oos,traffic
2605,go on the ferris wheel,oos,next_song
2606,instruct a list of all the brands of cereal manufactured by kelloggs,oos,todo_list_update
2607,what kinds of cereal are gluten free,oos,what_can_i_ask_you
2608,what is the last time the living room was vacuumed,oos,where_are_you_from
2609,does disney world close when it storms,oos,directions
2610,what are the hours for disney world,oos,timer
2611,please read me the last text message i received,oos,text
2612,watch the stories on instagram,oos,
2613,can you check on what it would cost me to upgrade my iphone with t-mobile,oos,sync_device
2614,can you look at when the next iphone is due out,oos,bill_due
2615,what are the requirements of a lab technician,oos,what_can_i_ask_you
2616,create a 500 word letter expressing love,oos,spelling
2617,what does the average cost of an engagement ring,oos,bill_balance
2618,does denim go with anything,oos,travel_suggestion
2619,deny incoming phone call,oos,find_phone
2620,what do i put on my feet,oos,freeze_account
2621,display the song lyrics for me,oos,next_song
2622,clear my search history,oos,transactions
2623,plant all your flowers just after easter in early april,oos,calendar
2624,find out where i can buy a barbie doll for my niece,oos,order
2625,what brand was the last advertisement for,oos,who_made_you
2626,make a list of decor i would need to have a titanic themed birthday party,oos,ingredients_list
2627,"i watched ""were the millers"" on netflix last night",oos,goodbye
2628,"how many people have held the role of county attorney bearing the family name ""dixon""",oos,share_location
2629,find out who is the representative of my district,oos,schedule_maintenance
2630,look up the email address of the local police,oos,
2631,change out the older photos with the newer ones,oos,tire_change
2632,can you group my photos by location,oos,current_location
2633,tell me what my local park's policy is on letting dogs off of leashes,oos,insurance_change
2634,how many parks are within 20 miles of me,oos,mpg
2635,sign me up for the writing class you told me about 2 days ago,oos,pto_balance
2636,how long should an essay be,oos,cook_time
2637,what should you do if your laundry machine is making a high pitched whine,oos,recipe
2638,look up local repair shops that work on vacuum cleaners,oos,last_maintenance
2639,find directions to the sunshine car wash from my house,oos,jump_start
2640,what brush can i use to wash my car that won't scratch it,oos,gas_type
2641,vacuum out the car,oos,car_rental
2642,find a credit mentoring service number for me please,oos,last_maintenance
2643,look up articles on the green dry cleaning industry,oos,todo_list
2644,when should you use a dry cleaner,oos,plug_type
2645,do sets of 25 set-ups each morning til you have completed your goal,oos,alarm
2646,how much weight should i lift to get buff,oos,todo_list
2647,look up the most requested famous person for quotes,oos,pto_request_status
2648,make a list of the top 100 famous quotes,oos,todo_list_update
2649,what do you do if you can't stop vomiting,oos,cancel
2650,"i have too many credit cards, is there any way you can help me organize them",oos,apr
2651,explain how to reduce my debt burden,oos,oos
2652,look up student loan offers on google,oos,interest_rate
2653,what should you do if you can't be bothered to get out of bed,oos,credit_score
2654,find me a book on motivational speaking from amazon,oos,book_hotel
2655,can you check to see which parking garages are open downtown,oos,transactions
2656,what's a good way of backing out of a parking spot,oos,restaurant_suggestion
2657,find out where parking is close to the stadium,oos,traffic
2658,describe to me how i can learn to make small talk,oos,recipe
2659,what do you do all day while i'm at work,oos,income
2660,tell me the best way to freshen the smell in my car,oos,gas_type
2661,how much is auto febreeze on amazon,oos,order
2662,see if you can find a good vegetable wash for me,oos,travel_suggestion
2663,are we allowed to wash our cars during the drought,oos,car_rental
2664,i'd like to hire someone to wash my car,oos,car_rental
2665,find me articles on appropriate wedding attire,oos,book_flight
2666,rent the tuxedo the day before,oos,car_rental
2667,find me a graphic tutorial on writing longhand,oos,text
2668,start listening to me dictate a letter,oos,what_song
2669,are the schools closed,oos,directions
2670,tell me how long until the nascar race begins,oos,cook_time
2671,what shows are on tonight,oos,w2
2672,see if there are any employment agencies hiring managers right now,oos,who_do_you_work_for
2673,sign me up for the slack employment forum,oos,who_do_you_work_for
2674,can you enable subtitles,oos,
2675,order me a blue pin stripe suit from saville row,oos,order
2676,is it too late to wear white,oos,yes
2677,how many push-ups do i need to do to get ripped,oos,vaccines
2678,pick out an excerise outfit for me,oos,w2
2679,what should i take for nausea,oos,carry_on
2680,what is a good home remedy for a rash,oos,
2681,can you order some ointment for me,oos,order
2682,forward the text i just got from henry to giselle,oos,text
2683,save my text on my laptop hard drive,oos,text
2684,how much does gun ammunition cost,oos,bill_balance
2685,are there any messages,oos,text
2686,get me a list of the best savings account rates right now,oos,interest_rate
2687,get me articles and pics of different types of household bugs for this area,oos,vaccines
2688,look up articles on squealing brakes for ford f-150's,oos,car_rental
2689,can you tell me who's calling me,oos,change_ai_name
2690,ignore call,oos,make_call
2691,what's the first thing you should do to wash your car,oos,calculator
2692,look up articles on car washing at home,oos,gas_type
2693,how could i get into the guiness book of world records,oos,car_rental
2694,who has the longest hair ever,oos,schedule_maintenance
2695,tell me a summary of reviews that oakley frogskins get on amazon,oos,restaurant_reviews
2696,show me a tabulation of reviews for lcd tv's on amazon,oos,restaurant_reviews
2697,how many movies are in the star wars series,oos,uber
2698,who plays han solo,oos,what_song
2699,what movie is the line today is our independence day from,oos,whisper_mode
2700,what movie does it's just a flesh wound come from,oos,whisper_mode
2701,which actors have played more than 1 comic book character,oos,oos
2702,why did negan return to his jail cell,oos,taxes
2703,can i summon a demon using just an ouija board,oos,flight_status
2704,what does it mean to join the occult,oos,definition
2705,can you explain a good risk strategy to me,oos,
2706,fill out the paperwork for tonys new daycare center,oos,gas_type
2707,get me a list of divorce attorneys in the new york area,oos,todo_list_update
2708,where can i find the best divorce lawyer,oos,tell_joke
2709,how much damage did the last earthquake here do,oos,damaged_card
2710,get me articles on earthquake preparedness,oos,insurance_change
2711,get me a list of personal conservation tips that i can use around the house,oos,ingredient_substitution
2712,is the polar vortex of 2019 apart of global warming,oos,smart_home
2713,can you book me a tee time at cantigny at 2 pm on saturday,oos,restaurant_reservation
2714,how do i stop my child from setting small animals on fire for amusement,oos,cancel
2715,can you look up how i shoot a time lapse video on my iphone camera or is it even possible,oos,how_busy
2716,print out the photos i took today,oos,last_maintenance
2717,find me a good band instructor or two to compare in my area,oos,book_flight
2718,how many keys does a xylophone have,oos,spelling
2719,are polar bears on the endangered species list,oos,do_you_have_pets
2720,can a polar bear live in alabama,oos,where_are_you_from
2721,show me the new york times most popular book list for this week,oos,shopping_list
2722,"order the new book titled ""ghost work""",oos,order
2723,what did the mesopotamians call the creator of the universe,oos,make_call
2724,what happens if you're skydiving and your parachute doesn't open,oos,oos
2725,how many people die each year while skydiving,oos,
2726,in what movie did mrs congeniality feature a contestant championing for world peace,oos,goodbye
2727,name the leader from tibet that stands firm for world peace,oos,goodbye
2728,was einstein right to be scared of spooky action at a distance,oos,cancel
2729,how does the etheric body operate,oos,gas_type
